   8.07603010E-06   4.25023912E-03   2.15283524E-09   5.95312426E-03   1.88841757E-32   4.40161256E-03   2.20342452E-04   1.23478770E-02
   1.07757340E-04   4.25023912E-03   3.56225921E-12   5.95312426E-03   1.56583444E-32   4.40161256E-03   2.20342452E-04   1.28041841E-02
   1.07757340E-04   4.25023912E-03   4.81785618E-12   5.35300979E-03   1.30660981E-31   4.40161256E-03   1.41287048E-04   1.16207032E-02
   1.71110471E-04   4.99822665E-03   6.04827549E-13   5.35300979E-03   2.12640533E-31   4.40161256E-03   1.71666819E-04   1.16207032E-02
   1.71110471E-04   4.99822665E-03   2.57918754E-14   5.70792519E-03   1.43138278E-31   4.40161256E-03   2.39543428E-04   1.16207032E-02
   1.71110471E-04   4.99822665E-03   3.90575023E-14   5.61437476E-03   3.15625452E-31   4.40161256E-03   7.11501343E-05   1.37725575E-02
   5.94593585E-04   4.99822665E-03   1.01570228E-14   5.90886874E-03   1.42370880E-32   4.40161256E-03   2.70339835E-04   1.37725575E-02
   8.47687945E-04   4.99822665E-03   3.86997019E-16   5.90886874E-03   9.56380441E-33   4.40161256E-03   2.70339835E-04   1.37725575E-02
   8.47687945E-04   4.99822665E-03   8.29150864E-16   5.90886874E-03   6.75447429E-33   4.40161256E-03   1.87449434E-04   1.37725575E-02
   8.47687945E-04   6.08684542E-03   2.54194863E-15   5.90886874E-03   5.40706353E-33   4.40161256E-03   3.49620561E-04   1.37725575E-02
   2.86189752E-04   6.08684542E-03   1.66656358E-14   5.90886874E-03   4.18989974E-32   4.40161256E-03   3.49620561E-04   1.37725575E-02
   2.86189752E-04   5.58610773E-03   3.17988900E-16   4.76453872E-03   4.50609949E-32   4.12606727E-03   3.49620561E-04   1.37725575E-02
   2.77515413E-04   5.58610773E-03   1.23583378E-16   4.86661168E-03   1.07902447E-31   4.12606727E-03   6.32578332E-04   1.37725575E-02
   2.77515413E-04   5.58610773E-03   4.33288396E-15   4.86661168E-03   7.79758183E-32   4.12606727E-03   6.32578332E-04   1.37725575E-02
   1.37540643E-04   5.58610773E-03   1.57323512E-14   4.86661168E-03   2.19600165E-31   4.12606727E-03   6.32578332E-04   1.77720208E-02
   1.37540643E-04   5.58610773E-03   8.49822261E-14   4.86661168E-03   1.55739859E-31   4.12606727E-03   6.32578332E-04   1.77720208E-02
   2.17436627E-05   5.58610773E-03   2.07489309E-14   4.86661168E-03   1.54699594E-31   4.12606727E-03   6.32578332E-04   1.77720208E-02
   2.20646980E-04   4.64108447E-03   1.01371473E-13   4.86661168E-03   7.65567356E-31   4.12606727E-03   6.32578332E-04   1.77720208E-02
   2.20646980E-04   4.32021031E-03   7.98097279E-14   4.86661168E-03   2.18168789E-31   4.10265150E-03   5.54690545E-04   1.84971988E-02
   2.20646980E-04   4.32021031E-03   1.59434911E-14   3.58497957E-03   8.64554113E-32   4.04714048E-03   5.54690545E-04   1.57273281E-02
   1.46562306E-04   4.32021031E-03   1.97704605E-14   3.58497957E-03   1.67970450E-30   4.04714048E-03   5.54690545E-04   1.57273281E-02
   1.88907998E-05   4.32021031E-03   1.47600072E-13   4.02602693E-03   1.62437201E-30   4.04714048E-03   5.54690545E-04   1.57273281E-02
   5.18909019E-06   4.32021031E-03   2.16743093E-14   4.02602693E-03   4.87202611E-30   4.04714048E-03   5.54690545E-04   1.57273281E-02
   5.18909019E-06   4.32021031E-03   1.55524655E-13   4.02602693E-03   2.43626358E-30   4.04714048E-03   4.69637715E-04   1.57273281E-02
   8.14493615E-06   4.32021031E-03   2.06753858E-13   4.02602693E-03   2.16972465E-30   4.04714048E-03   4.69637715E-04   1.57273281E-02
   1.11241789E-05   4.32021031E-03   1.75009323E-14   4.02602693E-03   1.02166295E-30   4.75008273E-03   4.69637715E-04   1.57273281E-02
   6.62289312E-06   4.32021031E-03   2.22131998E-15   4.02602693E-03   5.88037664E-31   4.51058475E-03   4.69637715E-04   1.36226136E-02
   6.83379540E-06   4.32021031E-03   2.95127666E-15   2.84036784E-03   4.69201974E-30   4.98079462E-03   4.69637715E-04   1.51056647E-02
   6.83379540E-06   4.52766102E-03   1.80937037E-15   2.78951623E-03   3.02594818E-28   4.98079462E-03   4.69637715E-04   1.51056647E-02
   1.32235009E-05   4.52766102E-03   1.07909859E-15   2.78951623E-03   3.68604430E-28   4.98079462E-03   4.69637715E-04   1.51056647E-02
   7.09961678E-05   3.82920890E-03   6.38315940E-15   2.78951623E-03   4.44481472E-28   4.98079462E-03   1.41306676E-03   1.51056647E-02
   8.20692148E-05   4.24416969E-03   1.17266236E-13   2.78951623E-03   4.04487177E-28   4.98079462E-03   1.41306676E-03   1.51056647E-02
   5.58649517E-05   4.24416969E-03   4.66941047E-13   3.63246445E-03   2.67395651E-26   4.98079462E-03   1.30667922E-03   1.40671078E-02
   1.57706552E-06   4.24416969E-03   2.92402197E-13   3.33686941E-03   5.77939775E-26   5.96040860E-03   1.30667922E-03   2.05615237E-02
   6.78507092E-07   4.24416969E-03   1.35744728E-13   3.33686941E-03   6.06433678E-26   5.96040860E-03   1.30667922E-03   9.62063018E-03
   1.31627914E-07   4.24416969E-03   2.52677198E-12   3.33686941E-03   1.27564509E-26   5.93485590E-03   1.30667922E-03   9.62063018E-03
   1.81700855E-07   4.24416969E-03   6.89972873E-13   3.33686941E-03   2.88854960E-27   5.93485590E-03   1.30667922E-03   2.60967575E-02
   7.77294176E-08   4.22935421E-03   3.39602343E-14   3.33686941E-03   3.77303196E-27   5.93485590E-03   1.30667922E-03   2.60967575E-02
   1.12617942E-08   4.22935421E-03   1.24547801E-14   3.83260567E-03   1.13024570E-26   5.93485590E-03   1.30667922E-03   2.60967575E-02
   3.35634787E-09   4.22935421E-03   1.24029785E-15   3.83260567E-03   2.94151132E-26   4.85960860E-03   1.30667922E-03   2.60967575E-02
   6.60044019E-10   4.10245173E-03   5.35358228E-16   3.83260567E-03   9.26611658E-27   4.85960860E-03   1.30667922E-03   1.75262578E-02
   4.15082101E-11   4.10245173E-03   1.23781636E-16   3.83260567E-03   6.54894682E-27   4.85960860E-03   1.50341447E-03   1.75262578E-02
   4.78818062E-11   4.10245173E-03   1.04251148E-16   3.83260567E-03   2.95935406E-26   4.85960860E-03   1.50341447E-03   1.75262578E-02
   4.43096384E-12   3.59165925E-03   3.07147329E-16   3.74557241E-03   2.00157720E-27   5.84685570E-03   1.50341447E-03   1.75262578E-02
   1.96134671E-11   3.38955689E-03   1.77529503E-16   3.74557241E-03   5.45076754E-26   4.90764389E-03   9.32327472E-04   1.75262578E-02
   3.61116415E-11   3.38955689E-03   1.14245107E-17   3.74557241E-03   7.10291222E-26   6.79685036E-03   1.01718132E-03   1.75262578E-02
   8.24128876E-10   2.97590392E-03   1.15395335E-17   3.74557241E-03   1.40571593E-26   6.79685036E-03   1.01718132E-03   1.75262578E-02
   1.15758354E-10   2.97590392E-03   3.44665978E-17   4.76163160E-03   3.79163652E-26   6.79685036E-03   9.33459261E-04   1.75262578E-02
   3.55804802E-10   2.97590392E-03   2.69107049E-17   4.76163160E-03   6.43527150E-27   6.36011548E-03   9.33459261E-04   1.75262578E-02
   1.87223479E-12   2.97590392E-03   6.74657838E-17   4.76163160E-03   2.64080047E-27   6.36011548E-03   9.33459261E-04   1.75262578E-02
   2.72688924E-12   3.25865997E-03   1.44303246E-17   4.76163160E-03   3.73734317E-25   6.36011548E-03   9.33459261E-04   2.07317844E-02
   3.54326507E-12   3.25865997E-03   2.05151992E-17   3.93950380E-03   3.92380918E-25   6.36011548E-03   9.33459261E-04   1.25763956E-02
   2.89637897E-11   3.25865997E-03   2.14031557E-18   3.93950380E-03   3.73598115E-26   7.20878970E-03   9.33459261E-04   1.37307430E-02
   6.19524484E-12   3.25865997E-03   2.16470519E-18   3.83621128E-03   3.48399741E-26   6.38458971E-03   8.61728506E-04   1.37307430E-02
   6.19746268E-12   3.25865997E-03   7.24607321E-18   3.83621128E-03   1.55566221E-26   6.38458971E-03   8.61728506E-04   1.37307430E-02
   1.50691126E-10   3.25865997E-03   1.99186663E-18   3.83621128E-03   5.10132928E-27   6.38458971E-03   8.61728506E-04   1.37307430E-02
   1.71830120E-10   3.25865997E-03   1.47373042E-18   3.83621128E-03   5.36986169E-27   6.38458971E-03   8.61728506E-04   1.37307430E-02
   1.99484908E-11   3.25865997E-03   1.44021515E-19   3.83621128E-03   5.36715027E-28   6.38458971E-03   7.37012364E-04   1.69318244E-02
   1.02754361E-10   3.25865997E-03   8.44791094E-20   3.83621128E-03   5.94947565E-29   6.38458971E-03   7.37012364E-04   1.69318244E-02
   1.35280021E-09   3.25865997E-03   5.87327083E-19   2.48095789E-03   1.55756274E-29   6.38458971E-03   9.33480856E-04   1.69318244E-02
   2.94222618E-10   3.25865997E-03   1.98914784E-19   2.69464706E-03   2.41078281E-29   6.38458971E-03   9.33480856E-04   1.69318244E-02
   4.58005821E-11   3.25865997E-03   1.12007937E-18   3.54263070E-03   2.73377992E-29   6.38458971E-03   9.33480856E-04   1.69318244E-02
   1.58388525E-10   3.25865997E-03   3.08411862E-19   3.54263070E-03   1.80039196E-29   6.38458971E-03   9.33480856E-04   1.69318244E-02
   2.66247663E-10   3.73148476E-03   9.86393338E-19   3.54263070E-03   1.26365662E-30   6.38458971E-03   9.33480856E-04   1.69318244E-02
   3.50482060E-10   3.73148476E-03   5.06929522E-19   3.54263070E-03   8.49248920E-29   6.05667569E-03   9.92099638E-04   1.69318244E-02
   2.93921693E-11   3.73148476E-03   3.07969258E-21   3.41298338E-03   7.38091947E-29   5.57345664E-03   1.02433166E-03   1.61795877E-02
   1.28456629E-11   3.73148476E-03   2.80964476E-21   3.78597807E-03   1.23098208E-28   5.57345664E-03   1.02433166E-03   1.61795877E-02
   3.85659490E-11   3.56163760E-03   2.73883520E-22   3.78597807E-03   4.28619832E-29   5.57345664E-03   1.02433166E-03   1.61795877E-02
   5.72627362E-12   3.89954401E-03   5.98952677E-23   3.78597807E-03   2.39621589E-30   5.57345664E-03   1.24069734E-03   1.71930585E-02
   5.27492272E-10   3.89954401E-03   1.45800289E-22   3.78597807E-03   1.13545485E-30   5.57345664E-03   2.07929523E-03   1.71930585E-02
   3.70597497E-10   3.89954401E-03   2.59189426E-22   3.78597807E-03   7.34770335E-30   5.57345664E-03   2.07929523E-03   1.71930585E-02
   3.98652056E-10   4.42443136E-03   5.55794349E-23   3.78597807E-03   1.46571574E-29   6.81880722E-03   2.07929523E-03   1.70562733E-02
   1.22757193E-09   4.26331628E-03   5.93978120E-23   3.78597807E-03   9.00814686E-30   6.81880722E-03   2.07929523E-03   1.70562733E-02
   2.25696420E-10   4.26331628E-03   1.03457057E-22   2.47457414E-03   2.17753343E-29   5.13586216E-03   2.07929523E-03   1.70562733E-02
   2.04401651E-09   4.26331628E-03   7.67818893E-23   2.65587354E-03   3.39234656E-26   5.13586216E-03   2.07929523E-03   1.70562733E-02
   5.35116520E-08   4.26331628E-03   6.37092044E-22   2.65587354E-03   3.09700436E-27   5.13586216E-03   2.07929523E-03   1.70562733E-02
   7.70322330E-08   4.26331628E-03   1.14990108E-22   2.65587354E-03   6.94546421E-26   5.13586216E-03   2.01654807E-03   1.70562733E-02
   1.83429705E-07   4.26331628E-03   1.77226475E-22   2.65587354E-03   4.00012414E-27   5.13586216E-03   1.94568059E-03   1.70562733E-02
   4.51334508E-08   4.26331628E-03   2.62873886E-23   2.65587354E-03   7.03690024E-28   5.13586216E-03   1.94568059E-03   1.70562733E-02
   2.12076614E-08   3.86001309E-03   2.38784993E-23   2.65587354E-03   7.91506507E-28   5.82049508E-03   1.94568059E-03   1.70562733E-02
   2.73388309E-07   3.86001309E-03   7.53272787E-24   2.65587354E-03   6.73524953E-28   6.28204877E-03   1.94568059E-03   1.70562733E-02
   5.62520995E-07   3.47295497E-03   9.67774401E-24   2.65587354E-03   1.32645315E-27   6.28204877E-03   1.94568059E-03   1.70562733E-02
   4.79936534E-06   3.47295497E-03   2.64592783E-23   2.97748903E-03   5.51745827E-29   6.28204877E-03   1.94568059E-03   1.70562733E-02
   9.07472042E-07   3.47295497E-03   2.06243286E-24   2.97748903E-03   8.01644747E-28   6.20088773E-03   1.94568059E-03   1.82163585E-02
   4.47172425E-07   3.47295497E-03   5.41178271E-23   2.97748903E-03   3.24919500E-28   6.81353081E-03   1.94568059E-03   1.82163585E-02
   2.61968808E-07   3.47295497E-03   3.52521032E-21   2.09742272E-03   2.96381528E-28   6.81353081E-03   1.94568059E-03   1.82163585E-02
   1.36387825E-07   3.47295497E-03   1.72437794E-21   2.09742272E-03   4.06335348E-28   6.81353081E-03   1.94568059E-03   1.42417159E-02
   2.46884424E-09   3.47295497E-03   1.16516207E-22   2.09742272E-03   1.10028609E-27   6.81353081E-03   1.94568059E-03   1.42417159E-02
   6.23282426E-10   3.47295497E-03   1.50353544E-23   2.09742272E-03   3.98632215E-27   6.81353081E-03   1.94568059E-03   1.42417159E-02
   7.54717122E-11   3.47295497E-03   1.88585384E-24   2.09742272E-03   1.40049639E-27   6.81353081E-03   1.49639393E-03   1.42417159E-02
   1.81415383E-10   3.68177169E-03   1.07598941E-24   2.09742272E-03   7.43737570E-28   4.91231214E-03   1.49639393E-03   1.41272359E-02
   2.31536621E-12   3.60969082E-03   1.37480144E-24   2.09742272E-03   8.28431423E-29   4.91231214E-03   1.49639393E-03   1.41272359E-02
   1.29198659E-12   3.60969082E-03   1.97852705E-24   2.09742272E-03   4.79739294E-30   4.91231214E-03   1.49639393E-03   1.41272359E-02
   2.02697342E-12   3.60969082E-03   2.59417165E-24   2.09742272E-03   6.86883893E-30   4.91231214E-03   6.69716508E-04   1.41272359E-02
   3.07137481E-13   3.60969082E-03   2.64032080E-24   2.09742272E-03   2.73752862E-28   3.75710684E-03   6.69716508E-04   1.41272359E-02
   5.08814670E-13   3.60969082E-03   6.63830049E-23   2.09742272E-03   8.76324426E-29   6.88289758E-03   9.46727814E-04   1.41272359E-02
   2.49467032E-13   3.39916302E-03   6.22157872E-23   2.09742272E-03   2.03301947E-29   6.88289758E-03   9.14987235E-04   1.36379376E-02
   3.93897453E-13   3.78113403E-03   1.12807198E-22   2.09742272E-03   4.53921074E-29   6.88289758E-03   9.14987235E-04   1.42097892E-02
   4.19274993E-13   3.78113403E-03   4.23321158E-23   3.49569484E-03   1.27569552E-29   6.88289758E-03   9.14987235E-04   1.77179538E-02
   9.97987229E-14   3.78113403E-03   1.20753771E-23   3.49569484E-03   1.40641982E-29   6.88289758E-03   9.14987235E-04   1.77179538E-02
   3.32390704E-14   3.78113403E-03   5.95100890E-24   3.49569484E-03   5.39515561E-31   6.88289758E-03   9.14987235E-04   1.88591555E-02
   1.60298984E-15   3.78113403E-03   2.72957706E-25   3.49569484E-03   9.69175285E-32   6.88289758E-03   9.14987235E-04   1.88591555E-02
   5.47754502E-16   3.78113403E-03   1.52733505E-25   3.49569484E-03   6.12803021E-34   6.88289758E-03   9.14987235E-04   1.88591555E-02
   4.68840148E-15   3.78113403E-03   1.82407518E-24   3.38670379E-03   2.41330414E-34   6.88289758E-03   9.14987235E-04   1.88591555E-02
   7.30023816E-15   3.78113403E-03   9.89730332E-25   3.04886489E-03   5.42938398E-35   6.88289758E-03   1.05601293E-03   1.88591555E-02
   1.65914516E-15   3.78113403E-03   2.55272751E-25   3.04886489E-03   1.10469227E-35   6.88289758E-03   1.05601293E-03   1.19848000E-02
   2.71972496E-15   3.78113403E-03   9.32382437E-26   3.04886489E-03   2.76363357E-36   7.12606590E-03   1.05601293E-03   1.19848000E-02
   2.08796226E-15   3.78113403E-03   4.90342331E-25   5.74393896E-03   5.19253608E-36   7.12606590E-03   1.05601293E-03   1.19848000E-02
   2.88359763E-14   3.78113403E-03   4.01626023E-25   5.74393896E-03   2.80940226E-36   7.12606590E-03   1.12516596E-03   1.19848000E-02
   2.03848525E-14   3.78113403E-03   2.28774948E-24   3.78521765E-03   1.55166366E-36   7.12606590E-03   1.12516596E-03   1.19848000E-02
   5.00061825E-15   3.78113403E-03   4.32170890E-25   5.98867284E-03   1.60297681E-37   7.12606590E-03   1.10450468E-03   1.13667278E-02
   5.35176486E-16   3.78113403E-03   1.45821431E-25   4.35364759E-03   1.98816405E-37   7.12606590E-03   1.10450468E-03   1.13667278E-02
   1.34974396E-16   3.04813008E-03   9.06587995E-27   4.35364759E-03   5.32425706E-38   6.49453467E-03   1.17981283E-03   1.13667278E-02
   1.64188231E-15   3.04813008E-03   6.02670511E-27   4.35364759E-03   3.99750739E-38   6.49453467E-03   8.47526942E-04   1.13667278E-02
   6.77952338E-15   3.04813008E-03   8.65802866E-28   4.35364759E-03   3.99750739E-38   6.28991332E-03   1.12976297E-03   1.11188674E-02
   1.65172577E-13   3.01652635E-03   1.40924329E-27   4.35364759E-03   1.81500787E-38   6.28991332E-03   2.56434688E-03   1.11188674E-02
   1.50488427E-13   3.35023738E-03   3.42593894E-27   4.35364759E-03   3.26798552E-38   8.19458812E-03   2.56434688E-03   1.11188674E-02
   1.61948803E-14   3.35023738E-03   7.96261021E-27   5.27289277E-03   1.39603182E-38   5.97298099E-03   3.17673013E-03   1.11188674E-02
   3.47450611E-14   3.35023738E-03   4.24171664E-27   5.27289277E-03   1.15183875E-38   5.44012245E-03   3.17673013E-03   1.45608485E-02
   3.05739158E-13   3.63988383E-03   6.32325387E-26   3.99262458E-03   3.42654630E-36   5.44012245E-03   3.17673013E-03   1.45608485E-02
   7.28064310E-13   3.72223696E-03   9.02313895E-26   3.99262458E-03   5.34421738E-37   5.44012245E-03   3.17673013E-03   1.58052426E-02
   1.27809479E-13   3.72223696E-03   6.90582210E-26   3.99262458E-03   5.75146868E-38   5.44012245E-03   1.10844942E-03   1.21028665E-02
   2.44247033E-13   3.72223696E-03   8.95043863E-26   3.99262458E-03   5.81772431E-38   5.44012245E-03   1.10844942E-03   1.39841707E-02
   2.49007846E-12   3.72223696E-03   1.04011964E-25   3.99262458E-03   5.76365829E-39   5.44012245E-03   1.10844942E-03   1.13472752E-02
   3.72405286E-13   3.72223696E-03   1.17578756E-25   3.99262458E-03   1.89501431E-38   5.44012245E-03   4.11274639E-04   1.13472752E-02
   1.28314254E-12   3.72223696E-03   1.27017576E-25   3.99262458E-03   6.13427707E-38   5.44406334E-03   4.11274639E-04   1.13472752E-02
   1.67328651E-12   3.72223696E-03   9.24326010E-26   4.71807318E-03   6.97202318E-38   5.44406334E-03   4.11274639E-04   1.13472752E-02
   2.15336660E-13   3.72223696E-03   7.43383767E-27   4.71807318E-03   4.10226381E-37   6.09519146E-03   4.11274639E-04   1.13472752E-02
   3.59273497E-14   3.72223696E-03   1.58612541E-27   4.71807318E-03   7.94313187E-37   6.09519146E-03   4.11274639E-04   1.13472752E-02
   1.13524215E-15   3.72223696E-03   1.51810629E-27   4.71807318E-03   9.75255414E-38   6.09519146E-03   1.43009922E-04   1.31213553E-02
   4.18230395E-15   3.72223696E-03   4.35576020E-27   4.71807318E-03   3.77583346E-37   6.09519146E-03   1.43009922E-04   1.04320589E-02
   2.41778440E-13   3.72223696E-03   4.92135165E-25   4.71807318E-03   2.40380504E-38   6.09519146E-03   1.66473081E-04   1.04320589E-02
   1.09439855E-12   3.69852548E-03   2.58003724E-24   3.91559443E-03   4.74288103E-39   6.09519146E-03   1.26592213E-05   1.59940869E-02
   1.43708862E-12   3.69852548E-03   1.33397572E-24   3.41146789E-03   2.56609698E-39   7.38975080E-03   3.08670969E-05   1.59940869E-02
   1.39582248E-12   3.69852548E-03   2.79628827E-24   3.41146789E-03   2.33515179E-40   7.38975080E-03   3.29143630E-04   1.59940869E-02
   5.31118660E-13   3.28890164E-03   9.04674900E-23   3.53364740E-03   2.33515179E-40   8.05325806E-03   6.04308989E-05   1.59940869E-02
   6.21603951E-13   3.28890164E-03   2.82150334E-23   3.53364740E-03   4.05312969E-40   8.07606801E-03   5.26689064E-07   1.59940869E-02
   2.16931334E-11   3.02307284E-03   6.73024225E-25   4.26833751E-03   2.27245769E-40   8.07606801E-03   1.81388714E-05   1.59940869E-02
   7.34482683E-11   3.02307284E-03   5.51921947E-25   4.26833751E-03   2.27245769E-40   8.07606801E-03   4.40016855E-04   1.59940869E-02
   1.56458232E-11   3.02307284E-03   7.14153115E-25   2.62851873E-03   2.27245769E-40   8.07606801E-03   4.40016855E-04   1.59940869E-02
   5.81390188E-12   3.02307284E-03   7.04845789E-25   2.62851873E-03   2.27245769E-40   8.07606801E-03   4.40016855E-04   1.59940869E-02
   2.27012121E-13   3.02307284E-03   1.63188490E-24   2.62851873E-03   2.27245769E-40   8.07606801E-03   7.33313558E-04   1.59940869E-02
   1.07988413E-13   3.02307284E-03   1.50702587E-24   2.62851873E-03   9.25708976E-40   6.95099309E-03   1.02010210E-06   1.42038241E-02
   5.63061099E-13   3.60834133E-03   1.54665394E-23   2.84724170E-03   9.25708976E-40   7.70082418E-03   7.39322641E-05   1.42965540E-02
   1.59168826E-12   3.60834133E-03   6.26308543E-23   2.84724170E-03   1.12292772E-39   7.10021518E-03   4.47438142E-05   1.42965540E-02
   4.37027855E-13   3.60834133E-03   2.79303574E-25   3.63412779E-03   1.70436149E-39   6.18031994E-03   9.46045693E-05   1.42965540E-02
   7.01173765E-13   3.60834133E-03   1.28067846E-25   3.63412779E-03   1.70436149E-39   6.74001081E-03   6.31665636E-04   1.51778013E-02
   1.26369184E-13   3.30161559E-03   7.36433025E-26   3.63412779E-03   3.19910834E-40   6.74001081E-03   6.31665636E-04   1.51778013E-02
   6.71166681E-14   3.21171619E-03   1.78341452E-26   3.63412779E-03   3.19910834E-40   6.74001081E-03   6.31665636E-04   1.51778013E-02
   3.44574731E-14   3.21171619E-03   2.49817142E-24   4.09447541E-03   6.48289715E-40   6.74001081E-03   6.31665636E-04   1.73828602E-02
   4.20954944E-14   3.21171619E-03   1.35121667E-24   4.09447541E-03   6.48289715E-40   6.74001081E-03   6.31665636E-04   1.73828602E-02
   2.74082286E-15   3.21171619E-03   1.77624655E-25   4.09447541E-03   3.40661262E-40   6.74001081E-03   6.31665636E-04   1.73828602E-02
   3.45254864E-15   3.21171619E-03   7.94416705E-26   4.09447541E-03   7.35391625E-40   6.74001081E-03   6.31665636E-04   1.73828602E-02
   1.51321165E-15   4.09487076E-03   4.30825413E-26   4.09447541E-03   3.38262239E-40   6.74001081E-03   6.56410644E-04   1.73828602E-02
   1.61765759E-15   4.09487076E-03   1.41538385E-25   4.09447541E-03   4.44423209E-40   6.74001081E-03   6.56410644E-04   1.73828602E-02
   5.89379183E-16   4.09487076E-03   8.89061524E-26   4.09447541E-03   3.18885084E-40   6.74001081E-03   6.56410644E-04   1.21231424E-02
   4.08143249E-16   4.09487076E-03   1.09057111E-25   4.09447541E-03   3.18885084E-40   8.06885771E-03   6.56410644E-04   1.53094865E-02
   3.16083694E-14   4.09487076E-03   6.90330502E-25   4.09447541E-03   1.89380022E-39   7.63712544E-03   6.97662064E-04   1.53094865E-02
   3.77436357E-14   4.09487076E-03   2.00962493E-24   3.07856058E-03   2.19325350E-39   7.63712544E-03   6.97662064E-04   1.53094865E-02
   4.11668143E-14   4.09487076E-03   3.67338524E-24   3.07856058E-03   2.84506328E-39   7.63712544E-03   6.97662064E-04   1.53094865E-02
   5.63163712E-14   4.09487076E-03   7.54713247E-24   3.18763591E-03   3.73693286E-38   7.63712544E-03   6.97662064E-04   1.53094865E-02
   3.46168867E-13   4.09487076E-03   6.98605012E-25   3.18763591E-03   8.98747881E-38   7.63712544E-03   1.89934464E-04   1.53094865E-02
   5.67034093E-12   3.75479762E-03   8.16334564E-25   3.18763591E-03   2.46307352E-38   7.63712544E-03   1.89934464E-04   1.53094865E-02
   1.09740663E-11   3.75479762E-03   4.33848205E-25   3.18763591E-03   1.42003719E-38   7.63712544E-03   1.89934464E-04   1.56152025E-02
   1.73169150E-12   3.75479762E-03   1.59475874E-25   3.18763591E-03   2.63449857E-39   7.63712544E-03   1.34424525E-04   1.56152025E-02
   3.31918065E-12   3.75479762E-03   3.55489005E-24   3.18763591E-03   1.21378693E-38   7.63712544E-03   1.34424525E-04   1.76631901E-02
   1.93016913E-12   3.77059565E-03   3.31474185E-24   2.91794329E-03   3.74547601E-39   7.63712544E-03   1.34424525E-04   1.76631901E-02
   1.09523035E-12   3.77059565E-03   3.42058727E-24   2.91794329E-03   1.36300238E-39   7.63712544E-03   5.40129200E-04   1.76631901E-02
   5.36484919E-13   3.77059565E-03   6.92276641E-24   2.91794329E-03   2.03917233E-39   7.63712544E-03   5.40129200E-04   1.76631901E-02
   2.56008918E-13   3.48467543E-03   3.96959698E-24   2.91794329E-03   3.64957535E-39   7.63712544E-03   5.40129200E-04   1.76631901E-02
   4.80711221E-14   3.48467543E-03   9.61753578E-25   2.91794329E-03   2.23773912E-39   7.63712544E-03   1.83299661E-03   1.76631901E-02
   7.20822937E-14   4.28659236E-03   1.03632139E-25   2.91794329E-03   2.46075998E-39   7.63712544E-03   1.83299661E-03   1.76631901E-02
   1.71868999E-14   4.28659236E-03   3.36670889E-26   3.19477124E-03   2.46075998E-39   7.63712544E-03   1.83299661E-03   1.76631901E-02
   3.92202303E-13   4.28659236E-03   2.85549849E-25   3.19477124E-03   1.79162875E-39   8.05335585E-03   1.83299661E-03   1.76631901E-02
   1.82382822E-13   3.62608628E-03   1.48415531E-24   3.90412402E-03   1.05234292E-39   8.45429488E-03   1.83299661E-03   1.76631901E-02
   1.88544140E-13   3.62608628E-03   2.70030508E-26   3.90412402E-03   1.20031303E-39   6.79941801E-03   1.83299661E-03   1.76631901E-02
   5.44877674E-13   3.62608628E-03   2.69500893E-25   3.90412402E-03   2.75882036E-40   5.87170012E-03   1.83299661E-03   1.76631901E-02
   1.67694298E-12   3.62608628E-03   9.66865317E-24   3.90412402E-03   4.61938039E-40   5.87170012E-03   1.83299661E-03   1.87236238E-02
   7.07133028E-13   3.62608628E-03   6.55204399E-24   4.46752273E-03   7.65442471E-40   5.87170012E-03   1.83299661E-03   1.38573106E-02
   1.37142545E-14   3.62608628E-03   1.39285762E-22   4.46752273E-03   3.35320913E-40   5.87170012E-03   1.83299661E-03   1.38573106E-02
   2.27601107E-14   3.62608628E-03   1.19012125E-22   4.46752273E-03   1.89412112E-40   5.87170012E-03   1.63153699E-03   1.38573106E-02
   3.02948313E-14   4.56764828E-03   4.48144276E-23   4.15349007E-03   3.18693106E-40   5.87170012E-03   1.63153699E-03   1.38573106E-02
   6.88757862E-14   4.56764828E-03   6.60349342E-23   4.15349007E-03   2.69330966E-40   5.87170012E-03   1.93317351E-03   1.38573106E-02
   7.78289922E-14   4.56764828E-03   1.30124770E-21   4.15349007E-03   2.69330966E-40   6.44001877E-03   1.93317351E-03   1.38573106E-02
   5.44300052E-14   4.56764828E-03   7.68868368E-22   4.15349007E-03   2.69330966E-40   6.44001877E-03   1.16388884E-03   1.38574578E-02
   7.97337728E-14   4.56764828E-03   1.90084618E-23   4.14906628E-03   9.78575763E-40   6.44001877E-03   1.16388884E-03   1.38574578E-02
   3.41778912E-14   4.56764828E-03   1.89414607E-23   3.92128201E-03   2.46266294E-39   6.30514929E-03   1.16388884E-03   1.38574578E-02
   2.57372994E-15   4.29439079E-03   4.92846821E-22   3.92128201E-03   6.34733049E-38   6.30514929E-03   1.66412850E-03   1.38574578E-02
   7.37543842E-14   3.20454105E-03   3.86955409E-22   4.23219008E-03   6.25743103E-38   6.30514929E-03   1.66412850E-03   1.38574578E-02
   1.64122622E-13   3.93058173E-03   2.02881532E-22   4.23219008E-03   4.28817509E-39   5.30319102E-03   1.66412850E-03   1.38574578E-02
   7.43191790E-14   4.19918541E-03   7.46718062E-24   4.23219008E-03   3.68970434E-39   5.30319102E-03   1.66412850E-03   1.38574578E-02
