   1.29957914       1.46209359       1.39167261       1.45796525       1.36154079       1.39414477       1.30051267      0.898851275       8.55117130       8.68248177       8.20403576       8.92955017       8.63437271       8.46759415       8.88873386       9.25453377       3.11778831      0.718130291       6.16093826       2.48992300       4.00881004       1.26206680E-04   2.83435488       5.79606853E-02
   1.29957914       1.46209359       1.39167261       1.46048689       1.35824108       1.39414477       1.30578566      0.904826939       8.55161572       8.68248177       8.20397377       8.92955017       8.63586903       8.46759415       8.88678074       9.25453377       3.11778831      0.718130291       6.16093826       2.48992300       4.00881004       1.26206680E-04   2.83435488       5.79606853E-02
   1.29957914       1.46209359       1.39167261       1.45913076       1.35824108       1.39414477       1.30578566      0.904826939       8.55161572       8.68248177       8.20532799       8.92955017       8.63586903       8.46759415       8.88678074       9.25453377       3.15893698      0.718130291       5.46421194       2.75714660       3.96502542       1.26206680E-04   3.91132808       5.79606853E-02
   1.29957914       1.46209359       1.39426482       1.45913076       1.35824108       1.39414477       1.31056082      0.904826939       8.55335140       8.68248177       8.20318317       8.92955017       8.63586903       8.46759415       8.88678074       9.25453377       3.15893698      0.718130291       5.46421194       2.73303318       4.00032091       1.26206680E-04   3.90905976       5.79606853E-02
   1.29887044       1.46209359       1.39426482       1.46053302       1.35824108       1.38945460       1.30051029      0.902524173       8.55335140       8.68248177       8.20318317       8.92955017       8.63586903       8.46759415       8.88678074       9.26572990       3.15893698      0.927688539       5.46421194       2.73303318       4.00032091       1.26206680E-04   3.90905976       5.79606853E-02
   1.30007803       1.46209359       1.39426482       1.46053302       1.35824108       1.38945460       1.30051029      0.902524173       8.55335140       8.68247700       8.19961834       8.92955017       8.63586903       8.46731472       8.88678074       9.26065445       3.15893698       1.37036729       5.47541332       1.81916642       4.00032091       1.59953344       3.90905976       5.79606853E-02
   1.30007803       1.46209359       1.39426482       1.46053302       1.35824108       1.38945460       1.30569947      0.903194785       8.55335140       8.68247700       8.20089054       8.92955017       8.63645649       8.46731472       8.88678074       9.26065445       3.15893698       1.37036729       5.65770340       1.81916642       3.92073417       1.59953344       3.90905976       5.79606853E-02
   1.30007803       1.46209359       1.39426482       1.46053302       1.35824108       1.38945460       1.30569947      0.903194785       8.55335140       8.68247700       8.20236015       8.92794418       8.63660622       8.46444130       8.88678074       9.26065445       3.15893698       1.37036729       5.65770340       1.81916642       4.10851860       1.59953344       3.90905976       5.79606853E-02
   1.30007803       1.46209359       1.39633000       1.46053302       1.35928798       1.38945460       1.30569947      0.903194785       8.55335140       8.68247700       8.20236015       8.92794418       8.63660622       8.46444130       8.88678074       9.26065445       3.15893698       1.37036729       5.65770340       1.81916642       4.10851860       1.59953344       3.90905976       1.17758298E-02
   1.30007803       1.46211660       1.39633000       1.46436739       1.35928798       1.38945460       1.30569947      0.894056857       8.55277061       8.68199730       8.20236015       8.92794418       8.63660622       8.46444130       8.88646984       9.26065445       3.01823354       1.37036729       5.65770340       1.81916642       4.10851860       1.59953344       3.19975662       7.40491669E-04
   1.29916465       1.46390796       1.39633000       1.46504617       1.36123109       1.39014530       1.30569947      0.894056857       8.55277061       8.68199730       8.20236015       8.92794418       8.63660622       8.46444130       8.88646984       9.25956631       3.01823354       1.37036729       5.65770340       1.81916642       4.10851860       1.59953344       2.68657613       7.40491669E-04
   1.30026162       1.46221423       1.39687526       1.46617365       1.36123109       1.39418638       1.30569947      0.894056857       8.55277061       8.68199730       8.20236015       8.92839909       8.63660622       8.46444130       8.88646984       9.26726818       3.01823354       1.16013730       5.64282322       1.81916642       4.10851860       1.59953344       1.70093322       7.40491669E-04
   1.30026162       1.46847832       1.39687526       1.46617365       1.35884726       1.39418638       1.30569947      0.894056857       8.55277061       8.68082523       8.20236015       8.92839909       8.63660622       8.46444130       8.88646984       9.26726818       2.83490896       1.16013730       5.64282322       1.81916642       4.27001381       1.59953344       1.70093322       7.40491669E-04
   1.30026162       1.46899903       1.39403629       1.46617365       1.36026716       1.39418638       1.30756152      0.894056857       8.55277061       8.68322277       8.20236015       8.92839909       8.63534737       8.46444130       8.88646984       9.26726818       2.83490896       1.56234848       5.13086510       1.81916642       4.27001381       1.59953344       1.70093322      0.318630308    
   1.30026162       1.46899903       1.39403629       1.46340847       1.36026716       1.39718568       1.30756152      0.894056857       8.55299091       8.68486214       8.20236015       8.92839909       8.63534737       8.46444130       8.88646984       9.26726818       2.83490896       1.56234848       5.13086510       1.73886943       4.27001381       1.59953344       1.02467680      0.318630308    
   1.30026162       1.46899903       1.39403629       1.46371019       1.36026716       1.39718568       1.30527449      0.894056857       8.55289078       8.68486214       8.20236015       8.92839909       8.63534737       8.46444130       8.88593674       9.26726818       2.95788622       1.56234848       5.13086510       2.02233863       4.27001381       1.59953344       1.02467680      0.318630308    
   1.30026162       1.46899903       1.39403629       1.46371019       1.36026716       1.39718568       1.30969274      0.894056857       8.55397224       8.68486214       8.20236015       8.92839909       8.63468170       8.46444130       8.88562393       9.26726818       2.95788622       1.56234848       5.13086510       1.84128785       4.27001381       1.59953344      0.976682186      0.318630308    
   1.30026162       1.46899903       1.39403629       1.46830308       1.36273086       1.39718568       1.30969274      0.894056857       8.55231285       8.68142223       8.20236015       8.92856598       8.63468170       8.46444130       8.88562393       9.26726818       2.95788622       1.56234848       5.79691267       1.84128785       4.16328382       1.59953344       1.48679054      0.318630308    
   1.30026162       1.46899903       1.39403629       1.46830308       1.36424720       1.40033412       1.30660176      0.894056857       8.55297565       8.68142223       8.20236015       8.92856598       8.63468170       8.46444130       8.88562393       9.26726818       2.95788622       1.41887283       5.68034697       1.80433142       3.99956441       5.64824848E-04  0.620797098       5.72271645E-02
   1.30283117       1.46899903       1.39403629       1.46830308       1.36424720       1.40033412       1.30660176      0.890177369       8.55230331       8.68322468       8.20236015       8.92856598       8.63461399       8.46444130       8.88562393       9.26726818       2.95788622       1.41887283       5.68034697       1.80433142       3.99956441       3.47450040E-02  0.620797098       5.72271645E-02
   1.30283117       1.46899903       1.38982463       1.46830308       1.36424720       1.40033412       1.30660176      0.899190307       8.55282879       8.68322468       8.20226383       8.92856598       8.63461399       8.46305466       8.88562393       9.26726818       2.95788622       1.41887283       5.68034697       1.80433142       4.36286736       1.02538800      0.620797098       6.53542764E-03
   1.30283117       1.46899903       1.38982463       1.46830308       1.36744773       1.39107251       1.30660176      0.899190307       8.55282879       8.68322468       8.20226383       8.92856598       8.63461399       8.46856499       8.88562393       9.26726818       2.95788622       1.41887283       5.68034697       1.80433142       4.36286736       1.02538800      0.620797098       6.53542764E-03
   1.30283117       1.46899903       1.38982463       1.46830308       1.36744773       1.39908469       1.30660176      0.892204940       8.55282879       8.68213177       8.20226383       8.92856598       8.63461399       8.46773720       8.88562393       9.26726818       2.95788622       1.41887283       5.45353079       1.80433142       4.43194628      0.365590602      0.620797098       6.53542764E-03
   1.30331826       1.46899903       1.38982463       1.46830308       1.36744773       1.39908469       1.30660176      0.892204940       8.55282879       8.68213177       8.20226383       8.92856598       8.63461399       8.46599674       8.88511181       9.26726818       2.97909403       1.59347200       5.45353079       1.82885468       4.43194628       1.06303996E-04  0.569020450       6.53542764E-03
   1.30331826       1.47171557       1.39989913       1.46830308       1.36744773       1.39908469       1.30660176      0.892204940       8.55282879       8.68213177       8.20226383       8.93019867       8.63374519       8.46599674       8.88263512       9.26726818       3.29177809       1.59347200       5.45353079       1.90295637       4.43194628       1.06303996E-04  0.569020450       1.51644996E-03
   1.30535126       1.47103608       1.39989913       1.46830308       1.36744773       1.39908469       1.30660176      0.901488185       8.55282879       8.68213177       8.20226383       8.93019867       8.63374519       8.46599674       8.88263512       9.26726818       3.29177809       1.46017790       5.45353079       1.51504171       4.43194628       1.80183649E-02  0.569020450       1.51644996E-03
   1.30499840       1.47005713       1.39989913       1.46830308       1.36744773       1.39908469       1.30660176      0.901488185       8.55455017       8.68213177       8.20226383       8.93019867       8.63374519       8.46599674       8.88183784       9.26726818       3.29177809       1.46017790       5.45353079       1.51504171       4.43194628       1.80183649E-02  0.569020450       1.51644996E-03
   1.30782056       1.47005713       1.39515150       1.46830308       1.36744773       1.39908469       1.31158113      0.901488185       8.55455017       8.68213177       8.20226383       8.92701435       8.63374519       8.46420956       8.88169575       9.26100063       3.29177809       1.59760129       5.45353079       1.51504171       4.43194628       3.93832568E-04   1.69123001E-02   1.51644996E-03
   1.30720401       1.47005713       1.40018034       1.46830308       1.36744773       1.39702630       1.31158113      0.901488185       8.55337048       8.68213177       8.20786095       8.92701435       8.63374519       8.46384621       8.88169575       9.27413177       3.02341008       1.59760129       5.85732079       1.51504171       4.43194628       3.93832568E-04   1.69123001E-02   1.51644996E-03
   1.30621946       1.47005713       1.40018034       1.46830308       1.36744773       1.39760983       1.31158113      0.901488185       8.55337048       8.68213177       8.20786095       8.92701435       8.63374519       8.46384621       8.88169575       9.27413177       3.02341008       1.59760129       5.85732079       1.51504171       4.43194628       3.93832568E-04  0.328564674       2.51163263E-02
   1.30621946       1.47047949       1.40018034       1.46830308       1.36744773       1.39760983       1.31158113      0.901488185       8.55337048       8.68213177       8.20786095       8.92785740       8.63247108       8.46874809       8.88169575       9.27413177       3.02341008       1.59760129       5.85732079      0.916903257       4.43194628       3.93832568E-04  0.328564674       8.27355534E-02
   1.30621946       1.47047949       1.39550078       1.46830308       1.36744773       1.39760983       1.31158113      0.901488185       8.55337048       8.68213177       8.20786095       8.93168736       8.63330841       8.46874809       8.88169575       9.26047802       3.20833325       1.59760129       5.85732079      0.916903257       4.43194628       3.93832568E-04  0.328564674       8.27355534E-02
   1.30621946       1.47047949       1.39633060       1.46830308       1.36744773       1.39760983       1.31158113      0.898450613       8.55337048       8.68213177       8.20187569       8.93168736       8.63330841       8.46874809       8.88169575       9.26035786       3.20833325       1.59760129       5.85732079      0.916903257       4.43194628       5.03441645E-03  0.328564674       1.00456337E-02
   1.30621946       1.46782041       1.39633060       1.46681070       1.36741126       1.39142907       1.31541646      0.898450613       8.55337048       8.68213177       8.20187569       8.93168736       8.63330841       8.46874809       8.88392448       9.26814079       3.20833325       1.59760129       5.85732079      0.916903257       4.43194628       5.03441645E-03  0.328564674       1.00456337E-02
   1.30621946       1.46782041       1.39633060       1.46681070       1.36595964       1.39142907       1.31756806      0.898450613       8.55337048       8.68213177       8.20187569       8.93168736       8.63062763       8.46874809       8.88392448       9.26814079       3.20833325       1.59760129       5.85732079      0.961901128       4.43194628       5.03441645E-03  0.328564674       1.00456337E-02
   1.30621946       1.46782041       1.39633060       1.46874797       1.36595964       1.39142907       1.31756806      0.898450613       8.55337048       8.68213177       8.20273590       8.93168736       8.63062763       8.46874809       8.88392448       9.26954365       3.20833325       1.39229989       5.85732079      0.961901128       4.09824800       5.03441645E-03  0.447557092       1.00456337E-02
   1.30745137       1.46749198       1.39633060       1.46874797       1.36595964       1.39142907       1.31756806      0.898450613       8.55337048       8.68213177       8.20273590       8.93168736       8.63062763       8.46874809       8.88331318       9.25531673       3.09189534       1.39229989       5.85732079      0.961901128       4.09824800       5.03441645E-03  0.447557092       1.00456337E-02
   1.30585611       1.46749198       1.39633060       1.46874797       1.36775053       1.38431489       1.31756806      0.898450613       8.55285645       8.68226528       8.20273590       8.93168736       8.63410473       8.46874809       8.88331318       9.25531673       3.09189534       1.39229989       5.85732079      0.961901128       4.37615347       5.03441645E-03  0.447557092       1.00456337E-02
   1.30585611       1.46749198       1.39633060       1.46874797       1.36775053       1.38431489       1.31756806      0.906763196       8.55285645       8.68226528       8.20273590       8.93168736       8.63410473       8.46874809       8.88331318       9.25531673       3.09189534       1.39229989       5.85732079      0.961901128       4.37615347       9.57117241E-04  0.447557092       1.00456337E-02
   1.30585611       1.46749198       1.39109910       1.47019958       1.36732399       1.38431489       1.31756806      0.909730613       8.55285645       8.68226528       8.20273590       8.93168736       8.63410473       8.46934509       8.88331318       9.25531673       3.09189534       1.57877684       5.85732079      0.961901128       4.37615347       2.06811485E-04  0.447557092       1.00456337E-02
   1.30585611       1.46749198       1.39109910       1.46420455       1.36732399       1.38431489       1.31410325      0.909730613       8.55285645       8.68394279       8.20273590       8.93168736       8.63410473       8.46934509       8.88331318       9.25531673       2.73319173       1.57877684       5.85732079      0.961901128       4.37615347       2.06811485E-04  0.447557092       2.23509860    
   1.30585611       1.46749198       1.39109910       1.46420455       1.36732399       1.38873947       1.31369877      0.909730613       8.55283737       8.68239880       8.20164967       8.93168736       8.63410473       8.46029282       8.88295555       9.25531673       2.73319173       1.57877684       5.61814308      0.961901128       4.13390541       2.06811485E-04  0.447557092       2.23509860    
   1.30585611       1.46749198       1.39109910       1.46420455       1.36732399       1.38873947       1.31369877      0.909730613       8.55283737       8.68239880       8.20703125       8.93215561       8.63410473       8.46116066       8.88295555       9.25531673       2.73319173       1.35632861       5.43830204       1.22898698       4.13390541       2.06811485E-04  0.447557092       2.23509860    
   1.30585611       1.46749198       1.39109910       1.46420455       1.36732399       1.38873947       1.31369877      0.909730613       8.55283737       8.68239880       8.20703125       8.93215561       8.63410473       8.46159458       8.88295555       9.25531673       3.14800930       1.35632861       6.17365837       1.22898698       4.13390541       2.06811485E-04  0.447557092       2.23509860    
   1.30585611       1.46749198       1.38933206       1.46420455       1.36732399       1.38873947       1.31369877      0.909730613       8.55204201       8.68300533       8.20703125       8.92999840       8.63410473       8.46264076       8.88630867       9.25531673       2.95330167       1.35632861       6.17365837       1.19067967       4.13390541       2.06811485E-04  0.447557092       2.41211033E-04
   1.30585611       1.46749198       1.38933206       1.46420455       1.36732399       1.38873947       1.31336200      0.909730613       8.55204201       8.68300533       8.20405102       8.92999840       8.63410473       8.46264076       8.88630867       9.25531673       2.95330167       1.35632861       6.40924549       1.19067967       4.15669060      0.850821912       1.20978916       2.41211033E-04
   1.30563855       1.46749198       1.39673901       1.46420455       1.35975122       1.38873947       1.31336200      0.909730613       8.55204201       8.68300533       8.20448685       8.92999840       8.63410473       8.46559143       8.88630867       9.24376678       2.95330167       1.35632861       6.40924549       1.19067967       4.15669060      0.850821912      0.402486265       2.41211033E-04
   1.30563855       1.46532631       1.39673901       1.46420455       1.36550701       1.38873947       1.31336200      0.909730613       8.55204201       8.68300533       8.20448685       8.92999840       8.63410473       8.46559143       8.88630867       9.24376678       2.95330167       1.35632861       6.40924549       1.19067967       4.04008198      0.850821912      0.402486265       7.97178410E-03
   1.30563855       1.46532631       1.39673901       1.46420455       1.36550701       1.38873947       1.30604541      0.909730613       8.55204201       8.68300533       8.20448685       8.92999840       8.63410473       8.46559143       8.88630867       9.24376678       2.95330167       1.35632861       6.40924549       1.19067967       4.04008198      0.850821912      0.402486265       7.97178410E-03
   1.30563855       1.46532631       1.39673901       1.46420455       1.36550701       1.38873947       1.30604541      0.909730613       8.55192280       8.68300533       8.20658493       8.92999840       8.63410473       8.46559143       8.88669300       9.24376678       3.14862633       1.73515105       6.40924549       1.45792496       4.04008198       4.59787960E-04  0.318868637       5.97070716E-03
   1.30440605       1.46532631       1.39673901       1.46167362       1.36522734       1.39473677       1.30604541      0.909730613       8.55192280       8.68300533       8.20658493       8.92786407       8.63410473       8.46559143       8.88669300       9.24376678       3.14862633       1.46691728       6.19710302       1.45792496       4.04008198       4.59787960E-04  0.318868637       5.97070716E-03
   1.30290508       1.46532631       1.39308119       1.46167362       1.36522734       1.39473677       1.30646753      0.904991031       8.55178642       8.68300533       8.20658493       8.92786407       8.63410473       8.46559143       8.88962746       9.24376678       3.14862633       1.46691728       6.19710302       1.45792496       4.04008198       4.59787960E-04   2.03633356       2.54967511E-02
   1.30290508       1.46532631       1.40204656       1.46167362       1.36522734       1.39473677       1.30646753      0.904991031       8.55288982       8.68300533       8.20658493       8.92786407       8.63410473       8.46559143       8.88962746       9.24376678       3.13945580       1.46691728       6.19710302       1.93572867       4.04008198       4.59787960E-04   2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.40204656       1.46167362       1.36522734       1.38894725       1.30539739      0.905318558       8.55288982       8.68216419       8.20658493       8.93043327       8.63410473       8.46559143       8.88962746       9.25218201       3.13945580       1.87774718       6.57944155       1.93572867       4.04008198      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.39512825       1.46167362       1.36522734       1.39081180       1.30594409      0.905318558       8.55288982       8.68216419       8.21548462       8.93043327       8.63533306       8.46106720       8.88962746       9.24524117       3.13945580       1.87774718       6.57944155       1.93572867       4.04008198      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.39512825       1.46414745       1.36538577       1.39081180       1.30594409      0.907438755       8.55288982       8.68363285       8.21548462       8.93105793       8.63459110       8.46106720       8.88692856       9.24524117       3.13945580       1.87774718       6.57944155       1.93572867       4.04008198      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.39554667       1.46218503       1.36538577       1.39081180       1.30594409      0.907438755       8.55494499       8.68191528       8.19900227       8.93105793       8.63282967       8.46106720       8.88692856       9.24524117       3.20955443       1.87774718       6.57944155       1.93572867       4.04008198      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.39554667       1.46218503       1.36538577       1.39386475       1.30594409      0.907438755       8.55494499       8.68191528       8.19900227       8.93105793       8.63432598       8.46106720       8.88603210       9.24524117       3.20955443       1.87774718       6.16769552       1.94076276       4.04008198      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.39554667       1.46218503       1.36538577       1.39386475       1.30594409      0.907438755       8.55494499       8.68113518       8.19900227       8.93105793       8.63305283       8.46106720       8.88671112       9.24524117       3.20955443       1.87774718       6.16769552       1.94076276       4.17793417      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46520805       1.39554667       1.46204948       1.36538577       1.39845455       1.30594409      0.905332386       8.55494499       8.68113518       8.19900227       8.93105793       8.63305283       8.46106720       8.88696861       9.25172997       3.20955443       1.67706323       6.16769552       1.94076276       4.35095739      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46953666       1.39554667       1.46204948       1.36538577       1.39845455       1.30594409      0.905332386       8.55494499       8.68113518       8.19900227       8.92885685       8.63305283       8.46106720       8.88696861       9.24925137       3.20955443       1.67706323       6.16769552       1.52091587       4.35095739      0.573164225       2.03633356       2.54967511E-02
   1.30290508       1.46929312       1.39554667       1.46204948       1.36405957       1.39845455       1.30594409      0.902362406       8.55494499       8.68113518       8.19900227       8.93064022       8.63305283       8.46011066       8.88696861       9.24925137       3.20955443       1.77724707       6.16769552       1.52091587       4.30378389       1.90381892E-02   2.03633356       2.54967511E-02
   1.30290508       1.46929312       1.39554667       1.46204948       1.36405957       1.38820136       1.30107236      0.902362406       8.55494499       8.68113518       8.20529842       8.93064022       8.63305283       8.46587563       8.88696861       9.25438499       3.20955443       1.71004868       5.91975117       1.52091587       4.30378389      0.329183131       2.03633356       2.54967511E-02
   1.30161297       1.46917903       1.39554667       1.46179092       1.36405957       1.38820136       1.30100417      0.908852994       8.55460072       8.68113518       8.20529842       8.93064022       8.63411427       8.46587563       8.88696861       9.25438499       2.99976754       1.71004868       5.91975117       1.52091587       4.30378389      0.329183131       2.03633356       7.61297852E-05
   1.30211329       1.46917903       1.39554667       1.46265912       1.36253464       1.39377415       1.30100417      0.908852994       8.55343342       8.68359184       8.20297813       8.93064022       8.63411427       8.46587563       8.88696861       9.25628662       2.99976754       1.71004868       5.91975117       1.95558083       4.30378389      0.329183131       2.03633356       7.61297852E-05
   1.30211329       1.46917903       1.39554667       1.46265912       1.36469877       1.39377415       1.29797101      0.908852994       8.55343342       8.68359184       8.20297813       8.93064022       8.63411427       8.46346664       8.88696861       9.25628662       3.00391865      0.497603893       6.41346598       1.95558083       4.16560459      0.329183131       2.03633356       1.74737787    
   1.30211329       1.46859992       1.39554667       1.46325696       1.36507511       1.39377415       1.29925060      0.908852994       8.55291557       8.68201733       8.20209789       8.93064022       8.63411427       8.46346664       8.88696861       9.25628662       3.00391865      0.497603893       6.41346598       1.95558083       4.16560459      0.329183131       2.03633356       1.74737787    
   1.30211329       1.46859992       1.39259136       1.46325696       1.36507511       1.39377415       1.29925060      0.908852994       8.55291557       8.68201733       8.20209789       8.93096638       8.63411427       8.46346664       8.88696861       9.25628662       3.00391865      0.497603893       5.46999264       1.95558083       4.16560459       1.07217769E-04   2.03633356       1.74737787    
   1.30211329       1.46859992       1.39259136       1.46325696       1.36507511       1.39377415       1.29925060      0.896174669       8.54971504       8.68201733       8.20209789       8.93065548       8.63411427       8.46048641       8.88696861       9.25628662       3.00391865      0.497603893       5.46999264       2.09576893       4.16560459       1.07217769E-04  0.641840398       1.74737787    
   1.30211329       1.46859992       1.39259136       1.46325696       1.36507511       1.39377415       1.29925060      0.896174669       8.54971504       8.68201733       8.20209789       8.93065548       8.63363743       8.46048641       8.88696861       9.25628662       3.16529679      0.538434327       6.17933273       1.57215989       4.16560459       3.08469701       1.06360829       1.74737787    
   1.30076396       1.46859992       1.39259136       1.46325696       1.36507511       1.39400089       1.29925060      0.896174669       8.54971504       8.68201733       8.20209789       8.93065548       8.63363743       8.46190262       8.88677025       9.26044655       3.16529679      0.538434327       6.17943907       1.57215989       4.16560459       3.08469701       1.06360829       1.74737787    
   1.30076396       1.46859992       1.39259136       1.46325696       1.36507511       1.39400089       1.29925060      0.896174669       8.54971504       8.68201733       8.20209789       8.92941380       8.63424015       8.46190262       8.88677025       9.26044655       3.16529679      0.538434327       6.17943907       1.57215989       4.16560459       3.08469701      0.565076649       1.74737787    
   1.30076396       1.47098947       1.38793969       1.46325696       1.36594415       1.39400089       1.29925060      0.902168810       8.54971504       8.68201733       8.20577908       8.92941380       8.63424015       8.46443653       8.88677025       9.26044655       3.16529679      0.538434327       6.17943907       1.57215989       4.11051464      0.292629838      0.407825738       1.74737787    
   1.30122828       1.47237611       1.38793969       1.46249986       1.36594415       1.39445782       1.30021191      0.900204003       8.54971504       8.68389320       8.19172096       8.92881870       8.63424015       8.46443653       8.88677025       9.26044655       3.43262720      0.538434327       6.50131130       1.57215989       4.14665413       8.46460287E-04  0.407825738       1.74737787    
   1.30122828       1.47237611       1.38793969       1.46746087       1.36594415       1.39445782       1.30021191      0.900204003       8.54971504       8.68367767       8.19172096       8.92881870       8.63424015       8.46443653       8.88677025       9.26044655       3.46477270      0.538434327       6.50131130       1.57215989       4.14665413       8.46460287E-04  0.407825738       1.74737787    
   1.30360055       1.46531773       1.38793969       1.46414316       1.36594415       1.39445782       1.30021191      0.900204003       8.54971504       8.68367767       8.19172096       8.92881870       8.63424015       8.46443653       8.88677025       9.26044655       3.46477270      0.431572914       6.50131130       1.57215989       4.16413021       8.46460287E-04  0.407825738       1.74737787    
   1.30360055       1.46531773       1.38793969       1.46414316       1.36594415       1.39445782       1.31313646      0.900204003       8.54971504       8.68367767       8.20312881       8.92881870       8.63424015       8.46443653       8.88750172       9.26044655       3.46477270      0.431572914       6.50131130       1.57215989       4.05729532       8.46460287E-04  0.407825738       2.97885132    
   1.30489469       1.46531773       1.38793969       1.46414316       1.36594415       1.39445782       1.31313646      0.900204003       8.55074883       8.68367767       8.20312881       8.92881870       8.63424015       8.46443653       8.88666153       9.26044655       3.46477270      0.637716293       6.50131130       1.92283058       4.05729532      0.545894504      0.405179381       2.97885132    
   1.30489469       1.46531773       1.38793969       1.46414316       1.36678350       1.39445782       1.31313646      0.900204003       8.55074883       8.68367767       8.20312881       8.92881870       8.63384342       8.46443653       8.88751125       9.26183033       3.46477270      0.637716293       5.56801844       1.92283058       4.05729532      0.545894504      0.405179381       2.97885132    
   1.30489469       1.46531773       1.38793969       1.46414316       1.36597157       1.39445782       1.31313646      0.900204003       8.54993057       8.68575668       8.20413685       8.92939568       8.63384342       8.46443653       8.88751125       9.26183033       3.46477270      0.637716293       5.56801844       1.92283058       4.15942478       1.05968432E-03  0.405179381       2.97885132    
   1.30584061       1.46593702       1.38793969       1.46414316       1.36597157       1.39213431       1.31313646      0.900204003       8.54993057       8.68557930       8.20413685       8.92787838       8.63384342       8.46443653       8.88751125       9.26335239       3.46477270      0.637716293       5.56801844       1.92283058       4.15942478       1.02600765       1.23443902E-02   2.97885132    
   1.30606866       1.46445799       1.38793969       1.46586323       1.36597157       1.39213431       1.31313646      0.900204003       8.54993057       8.68557930       8.20413685       8.92763901       8.63209820       8.46443653       8.88584900       9.26335239       3.46477270      0.637716293       5.98737907       1.92283058       4.15942478       1.02600765       3.25012067E-03   2.97885132    
   1.30606866       1.46445799       1.38793969       1.46550071       1.36597157       1.39213431       1.31313646      0.900204003       8.55061531       8.68557930       8.20413685       8.92763901       8.63209820       8.46443653       8.88584900       9.26335239       3.46477270      0.637716293       5.98737907       1.92283058       4.15942478       1.02600765       3.25012067E-03   2.97885132    
   1.30423403       1.46445799       1.38793969       1.46550071       1.36597157       1.39213431       1.31206012      0.900204003       8.55061531       8.68557930       8.20413685       8.92763901       8.63209820       8.46547985       8.88584900       9.26335239       3.46477270      0.664667010       5.98737907       1.64342833       4.15942478       1.02600765       1.07922397E-05   2.62534767E-02
   1.30423403       1.46445799       1.38793969       1.46268272       1.36597157       1.39213431       1.31206012      0.900204003       8.55061531       8.68557930       8.20568466       8.92763901       8.63209820       8.46428585       8.88584900       9.25314522       3.43868351       1.25069690       5.98737907       1.64342833       4.28813267       1.02600765       1.07922397E-05   2.88293627E-03
   1.30423403       1.46445799       1.39233613       1.46268272       1.36597157       1.39079225       1.31206012      0.900204003       8.55061531       8.68557930       8.19920254       8.92763901       8.63209820       8.46428585       8.88584900       9.25314522       3.43868351       1.25069690       5.98737907       1.80809772       4.28813267       1.02600765       1.07922397E-05  0.944613814    
   1.30490315       1.46445799       1.39233613       1.46275973       1.36602712       1.39079225       1.31206012      0.900204003       8.55112267       8.68557930       8.19920254       8.92763901       8.63209820       8.46428585       8.88374901       9.25314522       3.43868351       1.25069690       5.98737907       1.80809772       4.28813267       1.02600765       2.44769995E-04  0.167761832    
   1.30490315       1.46445799       1.39233613       1.46275973       1.36602712       1.38907266       1.31206012      0.900204003       8.55112267       8.68557930       8.19920254       8.92763901       8.63359070       8.46428585       8.88374901       9.25314522       3.43868351       1.25069690       5.98737907       1.48504722       3.93854737       1.02600765       1.19806921       1.59538540E-05
   1.30490315       1.46657133       1.39233613       1.46275973       1.36546361       1.38907266       1.30614030      0.900204003       8.55067635       8.68557930       8.19920254       8.92763901       8.63359070       8.46428585       8.88374901       9.25314522       3.54163027       1.43945336       5.98737907       2.09901953       3.93854737       1.02600765       1.19806921       1.59538540E-05
   1.30490315       1.46657133       1.39233613       1.46275973       1.36546361       1.39390326       1.30614030      0.900204003       8.55067635       8.68557930       8.19920254       8.92763901       8.63359070       8.46428585       8.88374901       9.25314522       3.54163027       1.36879385       5.98737907       2.09901953       3.93854737       1.02600765       1.19806921       1.59538540E-05
   1.30490315       1.46657133       1.38870108       1.46275973       1.36546361       1.39390326       1.30614030      0.900204003       8.55067635       8.68524933       8.19920254       8.93113422       8.63418674       8.46428585       8.88374901       9.25551128       3.54163027       1.36879385       5.98737907       2.12818432       3.93854737       1.02600765       1.19806921       1.59538540E-05
   1.30490315       1.46709859       1.38870108       1.46275973       1.36546361       1.39108193       1.30614030      0.900204003       8.55362606       8.68524933       8.19920254       8.93113422       8.63418674       8.46428585       8.88374901       9.25551128       3.48152685       1.36879385       5.98737907       2.12818432       3.93854737       1.02600765       1.19806921       1.59538540E-05
   1.30490315       1.46759665       1.38870108       1.46275973       1.36483574       1.39108193       1.30614030      0.900204003       8.55362606       8.68524933       8.19920254       8.93158913       8.63418674       8.46428585       8.88465500       9.25551128       3.15173221       1.36879385       5.76527834       2.12818432       3.93854737       2.19345726E-02   1.19806921       1.59538540E-05
