   726.029724       2.57257838E-02
   726.229736       2.54349392E-02
   726.429749       2.52355151E-02
   726.629700       2.51432192E-02
   726.829712       2.51619238E-02
   727.029724       2.52801217E-02
   727.229736       2.54721940E-02
   727.429749       2.57049650E-02
   727.629700       2.59457175E-02
   727.829712       2.61687208E-02
   728.029724       2.63587795E-02
   728.229736       2.65112631E-02
   728.429749       2.66297143E-02
   728.629700       2.67219860E-02
   728.829712       2.67963037E-02
   729.029724       2.68582292E-02
   729.229736       2.69098226E-02
   729.429749       2.69509796E-02
   729.629700       2.69827805E-02
   729.829712       2.70108934E-02
   730.029724       2.70477533E-02
   730.229736       2.71112509E-02
   730.429749       2.72204001E-02
   730.629700       2.73891650E-02
   730.829712       2.76214629E-02
   731.029724       2.79098060E-02
   731.229736       2.82374825E-02
   731.429749       2.85833031E-02
   731.629700       2.89257243E-02
   731.829712       2.92455442E-02
   732.029724       2.95274500E-02
   732.229736       2.97613982E-02
   732.429749       2.99446750E-02
   732.629700       3.00834961E-02
   732.829712       3.01927943E-02
   733.029724       3.02933734E-02
   733.229736       3.04069091E-02
   733.429749       3.05512547E-02
   733.629700       3.07379942E-02
   733.829712       3.09731811E-02
   734.029724       3.12601179E-02
   734.229736       3.16019692E-02
   734.429749       3.20024975E-02
   734.629700       3.24645676E-02
   734.829712       3.29882093E-02
   735.029724       3.35691050E-02
   735.229736       3.41991745E-02
   735.429749       3.48682068E-02
   735.629700       3.55656855E-02
   735.829712       3.62817459E-02
   736.029724       3.70062701E-02
   736.229736       3.77278812E-02
   736.429749       3.84322517E-02
   736.629700       3.91021930E-02
   736.829712       3.97192389E-02
   737.029724       4.02669236E-02
   737.229736       4.07352298E-02
   737.429749       4.11239304E-02
   737.629700       4.14441787E-02
   737.829712       4.17173728E-02
   738.029724       4.19721566E-02
   738.229736       4.22406904E-02
   738.429749       4.25552353E-02
   738.629700       4.29456346E-02
   738.829712       4.34372872E-02
   739.029724       4.40482497E-02
   739.229736       4.47864160E-02
   739.429749       4.56464067E-02
   739.629700       4.66088764E-02
   739.829712       4.76430207E-02
   740.029724       4.87117022E-02
   740.229736       4.97793034E-02
   740.429749       5.08180037E-02
   740.629700       5.18115498E-02
   740.829712       5.27555570E-02
   741.029724       5.36537766E-02
   741.229736       5.45136146E-02
   741.429749       5.53415194E-02
   741.629700       5.61398938E-02
   741.829712       5.69069684E-02
   742.029724       5.76377586E-02
   742.229736       5.83263077E-02
   742.429749       5.89674786E-02
   742.629700       5.95574379E-02
   742.829712       6.00935929E-02
   743.029724       6.05737679E-02
   743.229736       6.09961376E-02
   743.429749       6.13602735E-02
   743.629700       6.16688468E-02
   743.829712       6.19297139E-02
   744.029724       6.21568039E-02
   744.229736       6.23689666E-02
   744.429749       6.25866801E-02
   744.629700       6.28272891E-02
   744.829712       6.31006211E-02
   745.029724       6.34066239E-02
   745.229736       6.37361631E-02
   745.429749       6.40745759E-02
   745.629700       6.44066408E-02
   745.829712       6.47211373E-02
   746.029724       6.50134757E-02
   746.229736       6.52862415E-02
   746.429749       6.55470490E-02
   746.629700       6.58061877E-02
   746.829712       6.60737380E-02
   747.029724       6.63580969E-02
   747.229736       6.66656271E-02
   747.429749       6.70006350E-02
   747.629700       6.73655942E-02
   747.829712       6.77608848E-02
   748.029724       6.81844354E-02
   748.229736       6.86321408E-02
   748.429749       6.90984726E-02
   748.629700       6.95769414E-02
   748.829712       7.00603873E-02
   749.029724       7.05398172E-02
   749.229736       7.10037276E-02
   749.429749       7.14378133E-02
   749.629700       7.18259364E-02
   749.829712       7.21524283E-02
   750.029724       7.24044219E-02
   750.229736       7.25739449E-02
   750.429749       7.26589188E-02
   750.629700       7.26631507E-02
   750.829712       7.25957602E-02
   751.029724       7.24705309E-02
   751.229736       7.23046213E-02
   751.429749       7.21173510E-02
   751.629700       7.19287246E-02
   751.829712       7.17576072E-02
   752.029724       7.16207549E-02
   752.229736       7.15318620E-02
   752.429749       7.15013221E-02
   752.629700       7.15363100E-02
   752.829712       7.16407448E-02
   753.029724       7.18152225E-02
   753.229736       7.20566511E-02
   753.429749       7.23581761E-02
   753.629700       7.27094263E-02
   753.829712       7.30977654E-02
   754.029724       7.35099465E-02
   754.229736       7.39344358E-02
   754.429749       7.43629709E-02
   754.629700       7.47909248E-02
   754.829712       7.52162412E-02
   755.029724       7.56371915E-02
   755.229736       7.60500431E-02
   755.429749       7.64476657E-02
   755.629700       7.68194720E-02
   755.829712       7.71530271E-02
   756.029724       7.74364769E-02
   756.229736       7.76609927E-02
   756.429749       7.78226033E-02
   756.629700       7.79224411E-02
   756.829712       7.79660344E-02
   757.029724       7.79619887E-02
   757.229736       7.79202282E-02
   757.429749       7.78510943E-02
   757.629700       7.77642950E-02
   757.829712       7.76688755E-02
   758.029724       7.75730461E-02
   758.229736       7.74844363E-02
   758.429749       7.74105117E-02
   758.629700       7.73585141E-02
   758.829712       7.73353502E-02
   759.029724       7.73466080E-02
   759.229736       7.73955584E-02
   759.429749       7.74820447E-02
   759.629700       7.76019692E-02
   759.829712       7.77479336E-02
   760.029724       7.79097602E-02
   760.229736       7.80760646E-02
   760.429749       7.82351196E-02
   760.629700       7.83758685E-02
   760.829712       7.84884542E-02
   761.029724       7.85644501E-02
   761.229736       7.85966516E-02
   761.429749       7.85788894E-02
   761.629700       7.85060823E-02
   761.829712       7.83751160E-02
   762.029724       3.99768874E-02
   762.229736       3.99307348E-02
   762.429749       3.99251021E-02
   762.629700       11.3133259    
   762.829712       3.99662331E-02
   763.029724       3.99451070E-02
   763.229736       3.98553573E-02
   763.429749       3.97088379E-02
   763.629700       3.95329259E-02
   763.829712       3.93586680E-02
   764.029724       3.92050259E-02
   764.229736       3.90740559E-02
   764.429749       3.89584936E-02
   764.629700       3.88653614E-02
   764.829712       3.88118960E-02
   765.029724       3.88145931E-02
   765.229736       3.88778523E-02
   765.429749       3.89903896E-02
   765.629700       3.91346626E-02
   765.829712       3.92893627E-02
   766.029724       11.0688324    
   766.229736       3.95330563E-02
   766.429749       3.95771563E-02
   766.629700       3.95646542E-02
   766.829712       3.95233072E-02
   767.029724       3.94971371E-02
   767.229736       3.95264402E-02
   767.429749       3.96327041E-02
   767.629700       3.98183912E-02
   767.829712       4.00740914E-02
   768.029724       4.03880030E-02
   768.229736       4.07447927E-02
   768.429749       4.11207117E-02
   768.629700       4.14941981E-02
   768.829712       4.18458506E-02
   769.029724       4.21732478E-02
   769.229736       4.24792543E-02
   769.429749       10.8863811    
   769.629700       4.30782288E-02
   769.829712       4.34029587E-02
   770.029724       4.37708125E-02
   770.229736       4.41876799E-02
   770.429749       4.46368754E-02
   770.629700       4.50719744E-02
   770.829712       4.54323366E-02
   771.029724       4.56662402E-02
   771.229736       4.57454324E-02
   771.429749       4.56696488E-02
   771.629700       4.54602130E-02
   771.829712       4.51536700E-02
